(ab|a)(bc|c)    abc acb
(ab)c|abc   abc ab
(a*)(b?)(b+)    aaabbbb aaaa
((a|a)|a)   a   aa
(a*)(a|aa)  aaaa    b
a(b)|c(d)|a(e)f aef adf
(a|b)c|a(b|c)   ac  acc
(a|b)c|a(b|c)   ab  acc
(a|b)*c|(a|ab)*c    abc bbbcabbbc
a?(ab|ba)ab abab    aaabab
(aa|aaa)*|(a|aaaaa) aa
\na \na
(a)(b)(c)   abc
((((((((((x))))))))))   x
((((((((((x))))))))))*  xx
a?(ab|ba)*  ababababababababababababababababa
a*a*a*a*a*b aaaaaaaab
abc abc
ab*c    abc
ab*bc   abbc
ab*bc   abbbbc
ab+bc   abbc
ab+bc   abbbbc
ab?bc   abbc
ab?bc   abc
ab|cd   ab
(a)b(c) abc
a*  aaa
(a+|b)* ab
(a+|b)+ ab
a|b|c|d|e   e
(a|b|c|d|e)f    ef
abcd*efg    abcdefg
(ab|ab*)bc  abc
(ab|a)b*c   abc
((a)(b)c)(d)    abcd
(a|ab)(c|bcd)   abcd
(a|ab)(bcd|c)   abcd
(ab|a)(c|bcd)   abcd
(ab|a)(bcd|c)   abcd
((a|ab)(c|bcd))(d*) abcd
((a|ab)(bcd|c))(d*) abcd
((ab|a)(c|bcd))(d*) abcd
((ab|a)(bcd|c))(d*) abcd
(a|ab)((c|bcd)(d*)) abcd
(a|ab)((bcd|c)(d*)) abcd
(ab|a)((c|bcd)(d*)) abcd
(ab|a)((bcd|c)(d*)) abcd
(a*)(b|abc) abc
(a*)(abc|b) abc
((a*)(b|abc))(c*)   abc
((a*)(abc|b))(c*)   abc
(a*)((b|abc))(c*)   abc
(a*)((abc|b)(c*))   abc
(a*)(b|abc) abc
(a*)(abc|b) abc
((a*)(b|abc))(c*)   abc
((a*)(abc|b))(c*)   abc
(a*)((b|abc)(c*))   abc
(a*)((abc|b)(c*))   abc
(a|ab)  ab
(ab|a)  ab
(a|ab)(b*)  ab
(ab|a)(b*)  ab
